date,price,volume,temperature
2023-01-01,100.5,1000,15.2
2023-01-02,102.1,1200,16.1
2023-01-03,98.7,950,14.8
2023-01-04,105.3,1300,17.2
2023-01-05,103.9,1150,16.5
2023-01-06,107.2,1400,18.1
2023-01-07,104.6,1100,17.0
2023-01-08,109.1,1500,19.2
2023-01-09,106.8,1250,18.5
2023-01-10,111.3,1600,20.1
2023-01-11,108.9,1350,19.0
2023-01-12,113.5,1700,21.3
2023-01-13,110.2,1450,20.5
2023-01-14,115.8,1800,22.1
2023-01-15,112.4,1550,21.0
2023-01-16,118.1,1900,23.2
2023-01-17,114.7,1650,22.5
2023-01-18,120.3,2000,24.1
2023-01-19,116.9,1750,23.0
2023-01-20,122.6,2100,25.3
2023-01-21,119.2,1850,24.5
2023-01-22,124.8,2200,26.1
2023-01-23,121.5,1950,25.0
2023-01-24,127.1,2300,27.2
2023-01-25,123.7,2050,26.5
2023-01-26,129.4,2400,28.1
2023-01-27,125.9,2150,27.0
2023-01-28,131.6,2500,29.2
2023-01-29,128.2,2250,28.5
2023-01-30,133.9,2600,30.1
